,Accuracy,False Negative,Precision,Recall,F1
0,0.6737617683176422,0.20589439214081048,0.6885593220338984,0.5637467476149176,0.619933237958989
1,0.6189111747851003,0.3667621776504298,0.8801369863013698,0.22289679098005205,0.35570934256055364
2,0.729840360212853,0.15227179697093737,0.7305893358278766,0.6773633998265395,0.7029702970297029
3,0.6921817437576749,0.2738436348751535,0.8536155202821869,0.419774501300954,0.5627906976744186
4,0.7380270159639787,0.1518624641833811,0.7440532825880114,0.6782307025151778,0.7096188747731398
5,0.7482603356528857,0.17028243962341383,0.7873931623931624,0.6392020815264527,0.7056007659167065
6,0.6815390912812116,0.30454359394187475,0.9232505643340858,0.3547267996530789,0.5125313283208021
7,0.7273843634875153,0.12771182971756037,0.703765690376569,0.7294015611448396,0.7163543441226575
8,0.6921817437576749,0.26197298403602126,0.8208,0.4449262792714657,0.5770528683914511
9,0.7498976668031109,0.11543184609087188,0.7258333333333333,0.7554206418039896,0.7403314917127072
10,0.7589029881293492,0.14613180515759314,0.77431906614786,0.6903729401561145,0.7299403943145346
11,0.7535816618911175,0.1322144903806795,0.7484220018034266,0.7198612315698178,0.7338638373121131
12,0.7511256651657798,0.19893573475235365,0.8453738910012675,0.5784908933217693,0.6869207003089598
13,0.7634056487924683,0.11911584117887843,0.7502175805047868,0.7476149176062445,0.7489139878366637
14,0.7535816618911175,0.19361440851412198,0.8405438813349815,0.5897658282740676,0.6931702344546381
15,0.762996316004912,0.15595579205894392,0.7958762886597938,0.6695576756287944,0.7272727272727273
16,0.7519443307408924,0.18379042161277118,0.8176538908246226,0.6105810928013877,0.6991062562065541
17,0.7593123209169055,0.11706917724109701,0.7416595380667237,0.7519514310494363,0.7467700258397932
18,0.7580843225542366,0.1616864510847319,0.7945492662473794,0.6574154379878577,0.7195064072140485
19,0.7576749897666804,0.17765042979942694,0.8198403648802737,0.6235906331309627,0.7083743842364532
20,0.7548096602537864,0.15963978714695046,0.7849794238683128,0.6617519514310495,0.7181176470588235
21,0.7466230045026606,0.18460908718788374,0.8068965517241379,0.608846487424111,0.6940187839841819
22,0.7576749897666804,0.17273843634875152,0.8113207547169812,0.6339982653946227,0.7117818889970788
23,0.7605403192795743,0.20507572656569792,0.8858695652173914,0.5654813529921943,0.6903123345685548
24,0.7707736389684814,0.17232910356119524,0.8404133180252583,0.6348655680832611,0.7233201581027668
25,0.7433483422022104,0.21367171510437985,0.8573369565217391,0.5472679965307893,0.668078348332451
26,0.7478510028653295,0.22308636921817437,0.8954344624447718,0.5273200346921075,0.6637554585152838
27,0.7695456406058125,0.11829717560376586,0.7592267135325131,0.7493495229835212,0.7542557835006547
28,0.7400736799017601,0.22595169873106835,0.8786549707602339,0.5212489158716392,0.6543277082199238
29,0.7478510028653295,0.2251330331559558,0.9013452914798207,0.5229835212489159,0.6619099890230515
30,0.7728203029062628,0.1735571019238641,0.8476744186046512,0.632263660017346,0.7242921013412816
31,0.7728203029062628,0.1735571019238641,0.8476744186046512,0.632263660017346,0.7242921013412816
32,0.7511256651657798,0.21121571837904216,0.8737997256515775,0.5524718126626192,0.6769394261424017
33,0.7707736389684814,0.16577977896029472,0.8283499446290143,0.6487424111014745,0.7276264591439688
34,0.7871469504707327,0.16250511665984446,0.8600682593856656,0.6556808326105811,0.7440944881889764
35,0.7539909946786738,0.20261972984036022,0.8612565445026178,0.5706851691240243,0.6864893062076161
36,0.7347523536635284,0.24846500204666394,0.9301533219761499,0.4735472679965308,0.6275862068965518
37,0.7314776913630782,0.25010233319688907,0.9233390119250426,0.47007805724197743,0.6229885057471264
38,0.7724109701187065,0.1833810888252149,0.8671586715867159,0.611448395490026,0.7171922685656155
39,0.7544003274662301,0.2075317232910356,0.8741542625169147,0.5602775368603643,0.6828752642706131
40,0.7494883340155546,0.22758902988129348,0.9142419601837672,0.5177797051170858,0.6611295681063123
41,0.7519443307408924,0.21367171510437985,0.8825174825174825,0.5472679965307893,0.6755888650963597
42,0.7204257060990585,0.2648383135489153,0.933579335793358,0.4388551604509974,0.5970501474926254
43,0.7498976668031109,0.21981170691772411,0.8927536231884058,0.5342584562012143,0.6684753119913185
44,0.748669668440442,0.19156774457634057,0.8243080625752106,0.5941023417172593,0.6905241935483871
45,0.7765042979942693,0.16782644289807613,0.8452787258248009,0.6444058976582827,0.7312992125984252
46,0.7863282848956201,0.15595579205894392,0.8455640744797371,0.6695576756287944,0.7473378509196515
47,0.7597216537044618,0.2030290626279165,0.8783422459893048,0.5698178664353859,0.6912151499210941
48,0.7511256651657798,0.21285304952926729,0.8779472954230236,0.5490026019080659,0.6755602988260405
49,0.7310683585755219,0.24396234138354483,0.901294498381877,0.48308759757155245,0.6290231507622812
50,0.7065083913221449,0.27793696275071633,0.92578125,0.4111014744145707,0.5693693693693693
